# Time;x;y;z;LookX;LookY;LookZ
6387.0;464234.88094047026;4662484.15757879;1100.0;464244.88094047026;4662494.15757879;1100.0
6395.0;464238.70535267633;4662487.184092046;1100.0;464248.70535267633;4662497.184092046;1100.0
6403.0;464242.52976488246;4662490.210605303;1100.0;464252.52976488246;4662500.210605303;1100.0
6411.0;464246.35417708853;4662493.237118559;1100.0;464256.35417708853;4662503.237118559;1100.0
6419.0;464250.17858929466;4662496.263631816;1100.0;464260.17858929466;4662506.263631816;1100.0
6427.0;464254.00300150074;4662499.290145072;1100.0;464264.00300150074;4662509.290145072;1100.0
6435.0;464257.82741370687;4662502.316658329;1100.0;464267.82741370687;4662512.316658329;1100.0
6443.0;464261.65182591294;4662505.343171585;1100.0;464271.65182591294;4662515.343171585;1100.0
6451.0;464265.47623811907;4662508.369684842;1100.0;464275.47623811907;4662518.369684842;1100.0
6459.0;464269.30065032514;4662511.3961980995;1100.0;464279.30065032514;4662521.3961980995;1100.0
6467.0;464273.12506253127;4662514.422711356;1100.0;464283.12506253127;4662524.422711356;1100.0
6475.0;464276.9494747374;4662517.449224613;1100.0;464286.9494747374;4662527.449224613;1100.0
6483.0;464280.77388694347;4662520.475737869;1100.0;464290.77388694347;4662530.475737869;1100.0
6491.0;464284.5982991496;4662523.502251126;1100.0;464294.5982991496;4662533.502251126;1100.0
6499.0;464288.42271135567;4662526.528764382;1100.0;464298.42271135567;4662536.528764382;1100.0
6507.0;464292.2471235618;4662529.555277639;1100.0;464302.2471235618;4662539.555277639;1100.0
6515.0;464296.0715357679;4662532.581790895;1100.0;464306.0715357679;4662542.581790895;1100.0
6523.0;464299.895947974;4662535.608304152;1100.0;464309.895947974;4662545.608304152;1100.0
6531.0;464303.7203601801;4662538.634817408;1100.0;464313.7203601801;4662548.634817408;1100.0
6539.0;464307.5447723862;4662541.661330665;1100.0;464317.5447723862;4662551.661330665;1100.0
6547.0;464311.3691845923;4662544.687843922;1100.0;464321.3691845923;4662554.687843922;1100.0
6555.0;464315.1935967984;4662547.714357179;1100.0;464325.1935967984;4662557.714357179;1100.0
6563.0;464319.0180090045;4662550.740870435;1100.0;464329.0180090045;4662560.740870435;1100.0
6571.0;464322.8424212106;4662553.767383692;1100.0;464332.8424212106;4662563.767383692;1100.0
6579.0;464326.66683341673;4662556.793896949;1100.0;464336.66683341673;4662566.793896949;1100.0
6587.0;464330.4912456228;4662559.820410205;1100.0;464340.4912456228;4662569.820410205;1100.0
6595.0;464334.31565782893;4662562.846923462;1100.0;464344.31565782893;4662572.846923462;1100.0
6603.0;464338.140070035;4662565.873436718;1100.0;464348.140070035;4662575.873436718;1100.0
6611.0;464341.96448224114;4662568.899949975;1100.0;464351.96448224114;4662578.899949975;1100.0
6619.0;464345.7888944472;4662571.926463231;1100.0;464355.7888944472;4662581.926463231;1100.0
6627.0;464349.61330665334;4662574.9529764885;1100.0;464359.61330665334;4662584.9529764885;1100.0
6635.0;464353.4377188594;4662577.979489745;1100.0;464363.4377188594;4662587.979489745;1100.0
6643.0;464357.26213106554;4662581.006003002;1100.0;464367.26213106554;4662591.006003002;1100.0
6651.0;464361.0865432716;4662584.032516258;1100.0;464371.0865432716;4662594.032516258;1100.0
6659.0;464364.91095547774;4662587.059029515;1100.0;464374.91095547774;4662597.059029515;1100.0
6667.0;464368.73536768387;4662590.085542771;1100.0;464378.73536768387;4662600.085542771;1100.0
6675.0;464372.55977988994;4662593.112056028;1100.0;464382.55977988994;4662603.112056028;1100.0
6683.0;464376.38419209607;4662596.138569284;1100.0;464386.38419209607;4662606.138569284;1100.0
6691.0;464380.20860430214;4662599.165082541;1100.0;464390.20860430214;4662609.165082541;1100.0
6699.0;464384.03301650827;4662602.191595798;1100.0;464394.03301650827;4662612.191595798;1100.0
6707.0;464387.85742871434;4662605.2181090545;1100.0;464397.85742871434;4662615.2181090545;1100.0
6715.0;464391.6818409205;4662608.244622312;1100.0;464401.6818409205;4662618.244622312;1100.0
6723.0;464395.50625312654;4662611.271135568;1100.0;464405.50625312654;4662621.271135568;1100.0
6731.0;464399.3306653327;4662614.297648825;1100.0;464409.3306653327;4662624.297648825;1100.0
6739.0;464403.15507753874;4662617.324162081;1100.0;464413.15507753874;4662627.324162081;1100.0
6747.0;464406.9794897449;4662620.350675338;1100.0;464416.9794897449;4662630.350675338;1100.0
6755.0;464410.803901951;4662623.377188594;1100.0;464420.803901951;4662633.377188594;1100.0
6763.0;464414.6283141571;4662626.403701851;1100.0;464424.6283141571;4662636.403701851;1100.0
6771.0;464418.4527263632;4662629.430215107;1100.0;464428.4527263632;4662639.430215107;1100.0
6779.0;464422.2771385693;4662632.456728364;1100.0;464432.2771385693;4662642.456728364;1100.0
6787.0;464426.1015507754;4662635.4832416205;1100.0;464436.1015507754;4662645.4832416205;1100.0
6795.0;464429.9259629815;4662638.509754878;1100.0;464439.9259629815;4662648.509754878;1100.0
6803.0;464433.7503751876;4662641.536268134;1100.0;464443.7503751876;4662651.536268134;1100.0
6811.0;464437.5747873937;4662644.562781391;1100.0;464447.5747873937;4662654.562781391;1100.0
6819.0;464441.3991995998;4662647.589294647;1100.0;464451.3991995998;4662657.589294647;1100.0
6827.0;464445.2236118059;4662650.615807904;1100.0;464455.2236118059;4662660.615807904;1100.0
6835.0;464449.048024012;4662653.642321161;1100.0;464459.048024012;4662663.642321161;1100.0
6843.0;464452.8724362181;4662656.668834417;1100.0;464462.8724362181;4662666.668834417;1100.0
6851.0;464456.6968484242;4662659.695347674;1100.0;464466.6968484242;4662669.695347674;1100.0
6859.0;464460.52126063034;4662662.72186093;1100.0;464470.52126063034;4662672.72186093;1100.0
6867.0;464464.3456728364;4662665.748374187;1100.0;464474.3456728364;4662675.748374187;1100.0
6875.0;464468.17008504254;4662668.7748874435;1100.0;464478.17008504254;4662678.7748874435;1100.0
6883.0;464471.9944972486;4662671.801400701;1100.0;464481.9944972486;4662681.801400701;1100.0
6891.0;464475.81890945474;4662674.827913957;1100.0;464485.81890945474;4662684.827913957;1100.0
6899.0;464479.6433216608;4662677.854427214;1100.0;464489.6433216608;4662687.854427214;1100.0
6907.0;464483.46773386694;4662680.88094047;1100.0;464493.46773386694;4662690.88094047;1100.0
6915.0;464487.292146073;4662683.907453727;1100.0;464497.292146073;4662693.907453727;1100.0
6923.0;464491.11655827914;4662686.933966983;1100.0;464501.11655827914;4662696.933966983;1100.0
6931.0;464494.9409704852;4662689.96048024;1100.0;464504.9409704852;4662699.96048024;1100.0
6939.0;464498.76538269134;4662692.986993496;1100.0;464508.76538269134;4662702.986993496;1100.0
6947.0;464502.5897948975;4662696.013506753;1100.0;464512.5897948975;4662706.013506753;1100.0
6955.0;464506.41420710355;4662699.04002001;1100.0;464516.41420710355;4662709.04002001;1100.0
6963.0;464510.2386193097;4662702.066533267;1100.0;464520.2386193097;4662712.066533267;1100.0
6971.0;464514.06303151575;4662705.093046524;1100.0;464524.06303151575;4662715.093046524;1100.0
6979.0;464517.8874437219;4662708.11955978;1100.0;464527.8874437219;4662718.11955978;1100.0
6987.0;464521.71185592795;4662711.146073037;1100.0;464531.71185592795;4662721.146073037;1100.0
6995.0;464525.5362681341;4662714.172586293;1100.0;464535.5362681341;4662724.172586293;1100.0
7003.0;464529.36068034015;4662717.19909955;1100.0;464539.36068034015;4662727.19909955;1100.0
7011.0;464533.1850925463;4662720.225612806;1100.0;464543.1850925463;4662730.225612806;1100.0
7019.0;464537.00950475235;4662723.252126063;1100.0;464547.00950475235;4662733.252126063;1100.0
7027.0;464540.8339169585;4662726.278639319;1100.0;464550.8339169585;4662736.278639319;1100.0
7035.0;464544.6583291646;4662729.305152576;1100.0;464554.6583291646;4662739.305152576;1100.0
7043.0;464548.4827413707;4662732.331665833;1100.0;464558.4827413707;4662742.331665833;1100.0
7051.0;464552.3071535768;4662735.35817909;1100.0;464562.3071535768;4662745.35817909;1100.0
7059.0;464556.1315657829;4662738.384692346;1100.0;464566.1315657829;4662748.384692346;1100.0
7067.0;464559.955977989;4662741.411205603;1100.0;464569.955977989;4662751.411205603;1100.0
7075.0;464563.7803901951;4662744.43771886;1100.0;464573.7803901951;4662754.43771886;1100.0
7083.0;464567.6048024012;4662747.464232116;1100.0;464577.6048024012;4662757.464232116;1100.0
7091.0;464571.4292146073;4662750.490745373;1100.0;464581.4292146073;4662760.490745373;1100.0
7099.0;464575.2536268134;4662753.517258629;1100.0;464585.2536268134;4662763.517258629;1100.0
7107.0;464579.0780390195;4662756.543771886;1100.0;464589.0780390195;4662766.543771886;1100.0
7115.0;464582.9024512256;4662759.570285142;1100.0;464592.9024512256;4662769.570285142;1100.0
7123.0;464586.72686343174;4662762.596798399;1100.0;464596.72686343174;4662772.596798399;1100.0
7131.0;464590.5512756378;4662765.623311656;1100.0;464600.5512756378;4662775.623311656;1100.0
7139.0;464594.37568784395;4662768.649824913;1100.0;464604.37568784395;4662778.649824913;1100.0
7147.0;464598.20010005;4662771.676338169;1100.0;464608.20010005;4662781.676338169;1100.0
7155.0;464602.02451225615;4662774.702851426;1100.0;464612.02451225615;4662784.702851426;1100.0
7163.0;464605.8489244622;4662777.729364682;1100.0;464615.8489244622;4662787.729364682;1100.0
7171.0;464609.67333666835;4662780.755877939;1100.0;464619.67333666835;4662790.755877939;1100.0
7179.0;464613.4977488744;4662783.782391195;1100.0;464623.4977488744;4662793.782391195;1100.0
7187.0;464617.32216108055;4662786.808904452;1100.0;464627.32216108055;4662796.808904452;1100.0
7195.0;464621.1465732866;4662789.835417709;1100.0;464631.1465732866;4662799.835417709;1100.0
7203.0;464624.97098549275;4662792.861930965;1100.0;464634.97098549275;4662802.861930965;1100.0
7211.0;464628.7953976988;4662795.8884442225;1100.0;464638.7953976988;4662805.8884442225;1100.0
7219.0;464632.61980990495;4662798.914957479;1100.0;464642.61980990495;4662808.914957479;1100.0
7227.0;464636.4442221111;4662801.941470736;1100.0;464646.4442221111;4662811.941470736;1100.0
7235.0;464640.26863431715;4662804.967983992;1100.0;464650.26863431715;4662814.967983992;1100.0
7243.0;464644.0930465233;4662807.994497249;1100.0;464654.0930465233;4662817.994497249;1100.0
7251.0;464647.91745872935;4662811.021010505;1100.0;464657.91745872935;4662821.021010505;1100.0
7259.0;464651.7418709355;4662814.047523762;1100.0;464661.7418709355;4662824.047523762;1100.0
7267.0;464655.56628314155;4662817.074037018;1100.0;464665.56628314155;4662827.074037018;1100.0
7275.0;464659.3906953477;4662820.100550275;1100.0;464669.3906953477;4662830.100550275;1100.0
7283.0;464663.21510755375;4662823.127063531;1100.0;464673.21510755375;4662833.127063531;1100.0
7291.0;464667.0395197599;4662826.1535767885;1100.0;464677.0395197599;4662836.1535767885;1100.0
7299.0;464670.86393196596;4662829.180090045;1100.0;464680.86393196596;4662839.180090045;1100.0
7307.0;464674.6883441721;4662832.206603302;1100.0;464684.6883441721;4662842.206603302;1100.0
7315.0;464678.5127563782;4662835.233116558;1100.0;464688.5127563782;4662845.233116558;1100.0
7323.0;464682.3371685843;4662838.259629815;1100.0;464692.3371685843;4662848.259629815;1100.0
7331.0;464686.1615807904;4662841.286143072;1100.0;464696.1615807904;4662851.286143072;1100.0
7339.0;464689.9859929965;4662844.312656328;1100.0;464699.9859929965;4662854.312656328;1100.0
7347.0;464693.8104052026;4662847.339169585;1100.0;464703.8104052026;4662857.339169585;1100.0
7355.0;464697.6348174087;4662850.365682841;1100.0;464707.6348174087;4662860.365682841;1100.0
7363.0;464701.4592296148;4662853.392196098;1100.0;464711.4592296148;4662863.392196098;1100.0
7371.0;464705.2836418209;4662856.4187093545;1100.0;464715.2836418209;4662866.4187093545;1100.0
7379.0;464709.108054027;4662859.445222612;1100.0;464719.108054027;4662869.445222612;1100.0
7387.0;464712.9324662331;4662862.471735868;1100.0;464722.9324662331;4662872.471735868;1100.0
7395.0;464716.7568784392;4662865.498249125;1100.0;464726.7568784392;4662875.498249125;1100.0
7403.0;464720.58129064535;4662868.524762381;1100.0;464730.58129064535;4662878.524762381;1100.0
7411.0;464724.4057028514;4662871.551275638;1100.0;464734.4057028514;4662881.551275638;1100.0
7419.0;464728.23011505755;4662874.577788894;1100.0;464738.23011505755;4662884.577788894;1100.0
7427.0;464732.0545272636;4662877.604302151;1100.0;464742.0545272636;4662887.604302151;1100.0
7435.0;464735.87893946975;4662880.630815407;1100.0;464745.87893946975;4662890.630815407;1100.0
7443.0;464739.7033516758;4662883.657328664;1100.0;464749.7033516758;4662893.657328664;1100.0
7451.0;464743.52776388195;4662886.683841921;1100.0;464753.52776388195;4662896.683841921;1100.0
7459.0;464747.352176088;4662889.7103551775;1100.0;464757.352176088;4662899.7103551775;1100.0
7467.0;464751.17658829415;4662892.736868435;1100.0;464761.17658829415;4662902.736868435;1100.0
7475.0;464755.0010005002;4662895.763381691;1100.0;464765.0010005002;4662905.763381691;1100.0
7483.0;464758.82541270636;4662898.789894948;1100.0;464768.82541270636;4662908.789894948;1100.0
7491.0;464762.6498249125;4662901.816408204;1100.0;464772.6498249125;4662911.816408204;1100.0
7499.0;464766.47423711856;4662904.842921461;1100.0;464776.47423711856;4662914.842921461;1100.0
7507.0;464770.2986493247;4662907.869434717;1100.0;464780.2986493247;4662917.869434717;1100.0
7515.0;464774.12306153076;4662910.895947974;1100.0;464784.12306153076;4662920.895947974;1100.0
7523.0;464777.9474737369;4662913.92246123;1100.0;464787.9474737369;4662923.92246123;1100.0
7531.0;464781.77188594296;4662916.948974487;1100.0;464791.77188594296;4662926.948974487;1100.0
7539.0;464785.5962981491;4662919.9754877435;1100.0;464795.5962981491;4662929.9754877435;1100.0
7547.0;464789.42071035516;4662923.002001001;1100.0;464799.42071035516;4662933.002001001;1100.0
7555.0;464793.2451225613;4662926.028514257;1100.0;464803.2451225613;4662936.028514257;1100.0
7563.0;464797.06953476736;4662929.055027514;1100.0;464807.06953476736;4662939.055027514;1100.0
7571.0;464800.8939469735;4662932.081540771;1100.0;464810.8939469735;4662942.081540771;1100.0
7579.0;464804.71835917956;4662935.108054027;1100.0;464814.71835917956;4662945.108054027;1100.0
7587.0;464808.5427713857;4662938.134567284;1100.0;464818.5427713857;4662948.134567284;1100.0
7595.0;464812.3671835918;4662941.16108054;1100.0;464822.3671835918;4662951.16108054;1100.0
7603.0;464816.1915957979;4662944.187593797;1100.0;464826.1915957979;4662954.187593797;1100.0
7611.0;464820.016008004;4662947.214107053;1100.0;464830.016008004;4662957.214107053;1100.0
7619.0;464823.8404202101;4662950.24062031;1100.0;464833.8404202101;4662960.24062031;1100.0
7627.0;464827.6648324162;4662953.267133567;1100.0;464837.6648324162;4662963.267133567;1100.0
7635.0;464831.4892446223;4662956.293646824;1100.0;464841.4892446223;4662966.293646824;1100.0
7643.0;464835.3136568284;4662959.32016008;1100.0;464845.3136568284;4662969.32016008;1100.0
7651.0;464839.1380690345;4662962.346673337;1100.0;464849.1380690345;4662972.346673337;1100.0
7659.0;464842.9624812406;4662965.373186593;1100.0;464852.9624812406;4662975.373186593;1100.0
7667.0;464846.7868934467;4662968.39969985;1100.0;464856.7868934467;4662978.39969985;1100.0
7675.0;464850.6113056528;4662971.426213106;1100.0;464860.6113056528;4662981.426213106;1100.0
7683.0;464854.43571785896;4662974.452726363;1100.0;464864.43571785896;4662984.452726363;1100.0
7691.0;464858.260130065;4662977.47923962;1100.0;464868.260130065;4662987.47923962;1100.0
7699.0;464862.08454227116;4662980.505752876;1100.0;464872.08454227116;4662990.505752876;1100.0
7707.0;464865.9089544772;4662983.532266133;1100.0;464875.9089544772;4662993.532266133;1100.0
7715.0;464869.73336668336;4662986.55877939;1100.0;464879.73336668336;4662996.55877939;1100.0
7723.0;464873.55777888943;4662989.585292647;1100.0;464883.55777888943;4662999.585292647;1100.0
7731.0;464877.38219109556;4662992.611805903;1100.0;464887.38219109556;4663002.611805903;1100.0
7739.0;464881.20660330163;4662995.63831916;1100.0;464891.20660330163;4663005.63831916;1100.0
7747.0;464885.03101550776;4662998.664832416;1100.0;464895.03101550776;4663008.664832416;1100.0
7755.0;464888.85542771383;4663001.691345673;1100.0;464898.85542771383;4663011.691345673;1100.0
7763.0;464892.67983991996;4663004.717858929;1100.0;464902.67983991996;4663014.717858929;1100.0
7771.0;464896.5042521261;4663007.744372186;1100.0;464906.5042521261;4663017.744372186;1100.0
7779.0;464900.32866433216;4663010.770885442;1100.0;464910.32866433216;4663020.770885442;1100.0
7787.0;464904.1530765383;4663013.797398699;1100.0;464914.1530765383;4663023.797398699;1100.0
7795.0;464907.97748874436;4663016.823911956;1100.0;464917.97748874436;4663026.823911956;1100.0
7803.0;464911.8019009505;4663019.850425213;1100.0;464921.8019009505;4663029.850425213;1100.0
7811.0;464915.62631315656;4663022.876938469;1100.0;464925.62631315656;4663032.876938469;1100.0
7819.0;464919.4507253627;4663025.903451726;1100.0;464929.4507253627;4663035.903451726;1100.0
7827.0;464923.27513756877;4663028.929964983;1100.0;464933.27513756877;4663038.929964983;1100.0
7835.0;464927.0995497749;4663031.956478239;1100.0;464937.0995497749;4663041.956478239;1100.0
7843.0;464930.92396198097;4663034.982991496;1100.0;464940.92396198097;4663044.982991496;1100.0
7851.0;464934.7483741871;4663038.009504752;1100.0;464944.7483741871;4663048.009504752;1100.0
